date,actual_total_generation_mw,predicted_total_generation_mw
2025-05-02,5485.900803176398,5441.441
2025-05-03,5443.911083501694,5447.665
2025-05-04,767.812766668304,777.28595
2025-05-05,1133.680149437331,1133.4865
2025-05-06,235.3572764182445,239.03287
2025-05-07,1769.5865572167015,1759.5906
2025-05-08,1630.2491936933395,1648.7275
2025-05-09,4923.949551340573,4915.5273
2025-05-10,1861.402047416468,1844.5669
2025-05-11,1983.5921940125816,1972.8972
2025-05-12,5869.845436583378,5848.8716
2025-05-13,9061.09060746419,9075.419
2025-05-14,6257.986749415049,6213.187
2025-05-15,5599.4674106708735,5583.714
2025-05-16,6580.233679067719,6629.4375
2025-05-17,3308.377059378621,3294.6545
2025-05-18,7488.504191503372,7530.0107
2025-05-19,5958.064840295778,5950.7583
2025-05-20,3721.174443505441,3724.4556
2025-05-21,8357.739645263899,8392.492
2025-05-22,4864.886731541481,4851.37
2025-05-23,11336.573283535698,10918.221
2025-05-24,7604.188016970782,7651.549
2025-05-25,5580.6387168304,5601.358
2025-05-26,965.7512103138278,980.27344
2025-05-27,686.8182899962592,689.2303
2025-05-28,2229.937137659759,2215.0796
2025-05-29,617.1888088293426,626.60016
2025-05-30,3313.7884185103358,3300.329
2025-05-31,6817.646662130248,6804.54
2025-06-01,3334.48402346234,3331.6946
2025-06-02,2888.069854745523,2918.609
2025-06-03,6050.23838445116,6068.893
2025-06-04,3913.40203849752,3887.208
2025-06-05,7239.682400738986,7225.524
2025-06-06,4047.5740774973983,4038.8264
2025-06-07,7983.656455541701,7921.595
2025-06-08,6744.835051489848,6735.1855
2025-06-09,6753.162525273942,6737.579
2025-06-10,5933.047306644209,5897.04
2025-06-11,955.1772680988064,981.58386
2025-06-12,6795.241517785027,6787.768
2025-06-13,241.8034693183888,240.51904
2025-06-14,711.0335719255712,707.14746
2025-06-15,9.75295334357462,12.578515
2025-06-16,0.0513824910639289,5.810082
2025-06-17,15.85477735264936,18.986938
2025-06-18,2343.18209329542,2370.8464
2025-06-19,1769.4953909832682,1762.3451
2025-06-20,628.0816201890026,623.38025
2025-06-21,238.151677123054,238.5508
2025-06-22,80.77042354556012,83.422646
2025-06-23,340.8551943528157,336.3163
2025-06-24,200.35222654354973,207.26724
2025-06-25,0.3302168769700114,6.3339534
2025-06-26,33.55256487801518,33.876072
2025-06-27,14.25306370431754,12.311117
2025-06-28,82.96402790671077,84.65089
2025-06-29,801.2139098562221,775.85223
2025-06-30,452.4720351138355,436.50082
2025-07-01,576.4069249697418,570.4403
2025-07-02,169.0803452264191,164.68736
2025-07-03,32.9974522071203,34.09978
2025-07-04,35.17187796893649,33.649773
2025-07-05,226.85025699162296,227.99278
2025-07-06,66.06575334870554,66.144035
2025-07-07,49.95630634801718,48.34795
2025-07-08,829.0862924450506,821.0855
2025-07-09,697.8613758353372,684.4363
2025-07-10,900.4676203380079,889.08826
2025-07-11,463.484322752269,434.74475
2025-07-12,156.70494938948204,152.07411
2025-07-13,623.3357004362308,625.6351
2025-07-14,602.9841328488042,594.81384
2025-07-15,310.04609908486,302.87024
2025-07-16,527.7099286607963,513.6678
2025-07-17,350.92885902994584,350.7664
2025-07-18,50.75564484469805,49.081707
2025-07-19,87.55094651834644,82.147514
2025-07-20,84.35405648441551,84.0102
2025-07-21,89.54746650342999,84.0102
2025-07-22,1644.9168587825968,1650.6354
2025-07-23,1068.0265932851737,1062.479
2025-07-24,341.0781943056742,333.13715
2025-07-25,581.6044325034394,569.7913
2025-07-26,87.1797697326081,84.21522
2025-07-27,272.66247713605054,274.27805
2025-07-28,459.6150809194449,437.81714
2025-07-29,821.4221381784375,827.07056
2025-07-30,500.2431083801072,480.44968
2025-07-31,143.90574258129473,137.27592
2025-08-01,320.60150894720414,334.2449
2025-08-02,787.2040421995847,776.7892
2025-08-03,429.8048049852729,427.75647
2025-08-04,710.650186276667,706.33734
2025-08-05,117.56959463775335,122.34852
2025-08-06,2198.6947100077286,2193.5125
2025-08-07,1418.1257556508642,1426.7661
2025-08-08,977.3889965804676,976.7871
2025-08-09,165.3592458343767,164.97229
2025-08-10,424.823275655266,428.21597
2025-08-11,478.873644979927,480.00546
2025-08-12,662.2473599574425,658.43054
2025-08-13,106.82641929216176,100.70302
2025-08-14,6.2160260573824,6.969717
2025-08-15,30.531067958786224,34.515793
2025-08-16,113.48227855824732,112.85856
2025-08-17,681.9469891941172,685.1865
2025-08-18,559.3854316183384,559.5274
2025-08-19,97.92380592958708,102.18176
2025-08-20,30.493330356948864,34.62544
2025-08-21,2.854132269827545,6.22438
2025-08-22,193.77217081607887,186.60736
2025-08-23,1236.965099926604,1246.7101
2025-08-24,1075.022848332031,1060.9038
2025-08-25,505.9837054969315,513.8782
2025-08-26,375.26460618268936,384.21036
2025-08-27,122.7739934804231,124.35665
2025-08-28,541.1634684855375,533.26227
2025-08-29,392.8921289966868,384.79013
2025-08-30,110.65569078890783,113.00431
2025-08-31,218.43758661246403,212.43826
2025-09-01,1121.0806527349966,1130.2383
2025-09-02,418.5029868644273,430.41556
2025-09-03,2756.397777620874,2747.1091
2025-09-04,673.9567899769596,678.4397
2025-09-05,278.2299758547181,273.61243
2025-09-06,287.7794357810014,275.54102
2025-09-07,381.4294517713742,382.21436
2025-09-08,1742.5614483199977,1719.381
2025-09-09,701.8176076431371,682.4488
2025-09-10,1631.4453438757118,1652.0728
2025-09-11,2052.449681012745,2036.9337
2025-09-12,2210.692992726965,2215.517
2025-09-13,1394.4811470324803,1430.9764
2025-09-14,386.6390581574879,388.28543
2025-09-15,1824.0481862659296,1818.9565
2025-09-16,204.43076600146213,211.25735
2025-09-17,763.4641006092298,776.9019
2025-09-18,1940.536979000176,1919.9653
2025-09-19,3742.4749967313423,3743.0342
2025-09-20,2327.303803884536,2324.9705
2025-09-21,1303.814006292269,1304.2786
2025-09-22,2079.0702004901427,2080.9583
2025-09-23,2441.643986783969,2434.3643
2025-09-24,3499.066486426803,3480.1243
2025-09-25,5833.283878135115,5863.7065
2025-09-26,5488.53195488744,5494.892
2025-09-27,765.9033964052089,771.07135
2025-09-28,409.1927918504127,428.5401
2025-09-29,142.76824936438356,136.6262
2025-09-30,241.96517068274807,244.72871
2025-10-01,141.4637154604165,136.62312
2025-10-02,251.4960911061671,245.02284
2025-10-03,31.927569617503547,34.67236
2025-10-04,1694.69943698495,1679.3512
2025-10-05,3271.3078476156074,3268.6433
2025-10-06,3374.840708398556,3389.7231
2025-10-07,7482.965762384477,7517.164
2025-10-08,5244.290843942051,5243.1514
2025-10-09,2077.9779049754898,2079.105
2025-10-10,1946.136335894544,1952.2915
2025-10-11,2198.373518118897,2193.387
2025-10-12,7715.718067102992,7730.243
2025-10-13,9770.493150401146,9926.565
2025-10-14,12131.619817539964,12478.021
2025-10-15,8306.215159088944,8274.622
2025-10-16,9475.377450367292,9431.389
2025-10-17,5362.35968632457,5328.68
2025-10-18,3919.1424207601513,3939.75
2025-10-19,8954.49105026508,8910.616
2025-10-20,7495.334793819055,7532.3936
2025-10-21,6060.767722934627,6073.177
2025-10-22,5932.351743782028,5914.81
2025-10-23,6405.50471807328,6396.7017
2025-10-24,7842.003496653801,7881.697
2025-10-25,7802.86748667336,7812.2974
2025-10-26,366.8231825401814,355.5666
2025-10-27,74.34395147472438,84.501854
2025-10-28,223.0037176963477,229.42693
2025-10-29,51.61108424311863,49.095825
2025-10-30,23.810460652695625,26.273365
2025-10-31,304.40174681077445,303.38727
2025-11-01,663.9549506395771,660.01495
2025-11-02,211.10387758179337,207.50787
2025-11-03,1638.6578161833131,1653.316
2025-11-04,3968.735455705871,3981.594
2025-11-05,6395.169115225735,6398.4995
2025-11-06,5543.726421646373,5535.4395
2025-11-07,266.8009791351118,266.8969
2025-11-08,7051.629718337236,7011.715
2025-11-09,4735.807185521087,4727.341
2025-11-10,715.2656933642184,702.713
2025-11-11,5899.362475607717,5910.603
2025-11-12,6752.996651633259,6727.0283
2025-11-13,3976.694748645293,3978.0872
2025-11-14,4659.34958207574,4664.7485
2025-11-15,4741.162283380142,4727.277
2025-11-16,7903.067496418725,7867.1504
2025-11-17,8974.31558487107,8888.589
2025-11-18,4062.726137825488,4078.9585
2025-11-19,8147.745159011202,8099.6987
2025-11-20,1342.265129562263,1324.0663
2025-11-21,3324.445029963425,3326.99
2025-11-22,3271.723493101319,3257.4175
2025-11-23,2716.530159591557,2699.8975
2025-11-24,2515.910897471402,2510.9702
2025-11-25,5778.924660551057,5763.474
2025-11-26,4113.052555173105,4108.1255
2025-11-27,4913.113428575247,4914.922
2025-11-28,4917.25525797605,4906.1187
2025-11-29,1974.7555224395564,1976.3965
2025-11-30,3086.4124357899227,3093.5369
2025-12-01,4125.014300622392,4133.1646
2025-12-02,2699.225556809249,2699.9004
2025-12-03,5547.062589073956,5555.686
2025-12-04,3656.99846416797,3656.9927
2025-12-05,3302.9280341386,3294.938
2025-12-06,1265.0295280733517,1257.0603
2025-12-07,3584.6243371188625,3591.798
2025-12-08,4111.7450047902885,4101.1714
2025-12-09,4586.235115337666,4559.838
2025-12-10,4148.894808632131,4169.58
2025-12-11,2849.113735850241,2848.6418
2025-12-12,4107.3687754725,4100.859
2025-12-13,6479.617795152217,6460.385
2025-12-14,5502.986790552153,5501.4854
2025-12-15,885.8071787898652,887.20953
2025-12-16,7184.831018362168,7101.4893
2025-12-17,6836.122778786084,6823.6743
2025-12-18,2206.399660313621,2209.364
2025-12-19,6665.948380472583,6609.452
2025-12-20,4714.546181878953,4701.797
2025-12-21,2862.3943393577906,2866.5146
2025-12-22,4841.619849247334,4848.0
2025-12-23,7018.546909190665,7002.7197
2025-12-24,5432.690535143451,5403.1597
2025-12-25,2452.4298616179767,2446.4111
2025-12-26,5243.2955503850935,5242.5947
2025-12-27,2740.6706485446966,2746.2354
2025-12-28,4674.792136373653,4673.3833
2025-12-29,3753.842608556075,3751.0315
2025-12-30,2445.67883186007,2447.0503
2025-12-31,3058.869578638941,3047.131
2026-01-01,2494.1403788096463,2498.2593
2026-01-02,9196.752198347622,9197.478
2026-01-03,1953.994752250273,1952.0242
2026-01-04,4017.6015471150536,4018.5334
2026-01-05,5772.852200195303,5765.2056
2026-01-06,6297.306706913039,6313.838
2026-01-07,5708.323853397911,5696.2964
2026-01-08,5386.443744768683,5409.663
2026-01-09,6083.99692134296,6079.033
2026-01-10,4647.514587450676,4644.106
2026-01-11,7612.015845423573,7648.277
2026-01-12,5977.000897842619,6012.883
2026-01-13,3963.496551386607,3974.984
2026-01-14,3187.433066611008,3195.9429
2026-01-15,4894.666243833744,4874.819
2026-01-16,4920.965836396804,4915.1655
2026-01-17,2415.802000930399,2406.5852
2026-01-18,5533.529186883169,5557.817
2026-01-19,3465.9177376423504,3470.1245
2026-01-20,5232.029181331601,5244.2397
2026-01-21,3067.6702238869784,3093.5234
2026-01-22,6650.227181673817,6631.0396
2026-01-23,2956.335479156912,2955.3174
2026-01-24,2529.068006056613,2537.3433
2026-01-25,2542.370739248079,2538.6274
2026-01-26,1170.5460554390538,1159.9924
2026-01-27,7789.942890136679,7813.876
2026-01-28,3146.386229193005,3150.5815
2026-01-29,2719.519579097122,2696.78
2026-01-30,1263.0579288966346,1258.3326
2026-01-31,3048.182599874111,3048.9612
2026-02-01,5385.42060561531,5409.6924
2026-02-02,7199.148530275357,7221.7593
2026-02-03,5017.730800775243,4999.3745
2026-02-04,3911.47184647669,3897.4856
2026-02-05,5130.003758677903,5133.878
2026-02-06,2335.2268589460937,2323.3782
2026-02-07,4768.023044317474,4772.624
2026-02-08,4378.692266220251,4366.5176
2026-02-09,8301.548945270106,8240.27
2026-02-10,5682.656753657879,5693.313
2026-02-11,3928.7761118109806,3940.2363
2026-02-12,3543.561541324017,3561.6987
2026-02-13,5568.662480842818,5560.8086
2026-02-14,5279.009545718615,5293.7227
2026-02-15,8109.641792302365,8124.399
2026-02-16,8233.62028135477,8097.544
2026-02-17,8273.751384770268,8259.342
2026-02-18,4296.407618048862,4292.218
2026-02-19,3953.662835945117,3944.3574
2026-02-20,505.0802116484696,477.40607
2026-02-21,6718.652754486631,6696.285
2026-02-22,5603.471701293646,5592.4946
2026-02-23,1054.651603370108,1057.6078
2026-02-24,2977.9758938976806,2971.3853
2026-02-25,5682.591804876623,5687.139
2026-02-26,5538.007853386028,5553.307
2026-02-27,10152.308175787812,10166.034
2026-02-28,7169.164908091114,7126.502
2026-03-01,9912.554703778838,9824.414
2026-03-02,6715.69656971778,6687.0757
2026-03-03,8708.953894956536,8702.152
2026-03-04,11307.616015127143,11406.399
2026-03-05,10172.394728532376,10110.477
2026-03-06,3262.2439848818904,3251.2036
2026-03-07,5795.636993504751,5802.6533
2026-03-08,5224.113599001986,5240.45
2026-03-09,8570.627687115533,8536.319
2026-03-10,8832.599397686832,8786.355
2026-03-11,500.5529046121423,476.07745
2026-03-12,6855.917799681766,6863.7305
2026-03-13,1920.6941517630623,1917.868
2026-03-14,9912.727364266611,9875.654
2026-03-15,5051.052764646164,5058.1567
2026-03-16,7441.776497070489,7447.741
2026-03-17,3764.316887459448,3741.5244
2026-03-18,2559.8243217635754,2537.902
2026-03-19,7.488450998278338,8.478319
2026-03-20,5643.248411728306,5635.6416
2026-03-21,1641.0564686352077,1650.8009
2026-03-22,1761.0101575987685,1764.1503
2026-03-23,2758.767752285741,2748.439
2026-03-24,101.90149783883008,103.35827
2026-03-25,2344.35332071515,2373.2358
2026-03-26,4205.549944240325,4209.8906
2026-03-27,10119.428085011368,10130.79
2026-03-28,4099.675739218484,4101.83
2026-03-29,505.0960930518567,481.06613
2026-03-30,1711.311208186088,1721.0447
2026-07-13,4507.184597129888,4494.6567
2026-07-14,1385.9113416193868,1378.5145
2026-07-15,3738.786985471296,3741.284
2026-07-16,3597.8722460832805,3591.513
2026-07-17,1778.2611694710968,1812.6044
2026-07-18,1152.653969682436,1155.8583
2026-07-19,991.5518187371916,975.1129
